data_proportion;accuracy;is_test_set_equal_fit_set;
0.3;0.5638963360142984;False;
0.3;0.5701519213583557;False;
0.3;0.5379803395889187;False;
0.3;0.5603217158176944;False;
0.3;0.5317247542448614;False;
0.3;0.5710455764075067;False;
0.3;0.5352993744414656;False;
0.3;0.5549597855227882;False;
0.3;0.5898123324396782;False;
0.3;0.5478105451295799;False;
0.3;0.5201072386058981;False;
0.3;0.5540661304736372;False;
0.3;0.5755138516532619;False;
0.3;0.5594280607685433;False;
0.3;0.5665773011617515;False;
0.3;0.5326184092940125;False;
0.3;0.5326184092940125;False;
0.3;0.548704200178731;False;
0.3;0.5218945487042002;False;
0.3;0.5344057193923145;False;
0.3;0.5522788203753352;False;
0.3;0.548704200178731;False;
0.3;0.00804289544235925;False;
0.3;0.5817694369973191;False;
0.3;0.5049151027703307;False;
0.3;0.5326184092940125;False;
0.3;0.00804289544235925;False;
0.3;0.5656836461126006;False;
0.3;0.5558534405719392;False;
0.3;0.5120643431635389;False;
0.3;0.5352993744414656;False;
0.3;0.5290437890974083;False;
0.3;0.5495978552278821;False;
0.3;0.546916890080429;False;
0.3;0.5755138516532619;False;
0.3;0.5218945487042002;False;
0.3;0.00804289544235925;False;
0.3;0.5111706881143878;False;
0.3;0.5558534405719392;False;
0.3;0.00804289544235925;False;
0.3;0.5513851653261841;False;
0.3;0.5746201966041108;False;
0.3;0.5040214477211796;False;
0.3;0.5397676496872207;False;
0.3;0.5352993744414656;False;
0.3;0.5719392314566577;False;
0.3;0.5603217158176944;False;
0.3;0.00804289544235925;False;
0.3;0.5406613047363718;False;
0.3;0.5397676496872207;False;
0.3;0.5701519213583557;False;
0.3;0.5361930294906166;False;
0.3;0.5478105451295799;False;
0.3;0.5594280607685433;False;
0.3;0.5361930294906166;False;
0.3;0.00804289544235925;False;
0.3;0.5433422698838248;False;
0.3;0.00804289544235925;False;
0.3;0.5013404825737265;False;
0.3;0.5299374441465594;False;
0.3;0.5058087578194816;False;
0.3;0.5630026809651475;False;
0.3;0.5638963360142984;False;
0.3;0.5781948168007149;False;
0.3;0.5308310991957105;False;
0.3;0.5621090259159964;False;
0.3;0.5996425379803396;False;
0.3;0.5549597855227882;False;
0.3;0.00804289544235925;False;
0.3;0.5647899910634495;False;
0.3;0.5701519213583557;False;
0.3;0.5576407506702413;False;
0.3;0.5549597855227882;False;
0.3;0.5683646112600537;False;
0.3;0.5272564789991063;False;
0.3;0.01519213583556747;False;
0.3;0.5603217158176944;False;
0.3;0.5621090259159964;False;
0.3;0.5075960679177838;False;
0.6;0.534375;False;
0.6;0.525;False;
0.6;0.5625;False;
0.6;0.521875;False;
0.6;0.5796875;False;
0.6;0.5171875;False;
0.6;0.5171875;False;
0.6;0.5453125;False;
0.6;0.5328125;False;
0.6;0.546875;False;
0.6;0.5203125;False;
0.6;0.553125;False;
0.6;0.5625;False;
0.6;0.5890625;False;
0.6;0.54375;False;
0.6;0.5703125;False;
0.6;0.528125;False;
0.6;0.534375;False;
0.6;0.515625;False;
0.6;0.5203125;False;
0.6;0.5703125;False;
0.6;0.5453125;False;
0.6;0.5609375;False;
0.6;0.5171875;False;
0.6;0.5375;False;
0.6;0.571875;False;
0.6;0.5046875;False;
0.6;0.5359375;False;
0.6;0.5734375;False;
0.6;0.5296875;False;
0.6;0.5484375;False;
0.6;0.546875;False;
0.6;0.5296875;False;
0.6;0.534375;False;
0.6;0.540625;False;
0.6;0.54375;False;
0.6;0.53125;False;
0.6;0.553125;False;
0.6;0.525;False;
0.6;0.56875;False;
0.6;0.571875;False;
0.6;0.575;False;
0.6;0.5578125;False;
0.6;0.5515625;False;
0.6;0.5515625;False;
0.6;0.575;False;
0.6;0.4890625;False;
0.6;0.5390625;False;
0.6;0.540625;False;
0.6;0.5359375;False;
0.6;0.553125;False;
0.6;0.54375;False;
0.6;0.5390625;False;
0.6;0.534375;False;
0.6;0.5390625;False;
0.6;0.5484375;False;
0.6;0.54375;False;
0.6;0.5328125;False;
0.6;0.5734375;False;
0.6;0.5765625;False;
0.6;0.5453125;False;
0.6;0.56875;False;
0.6;0.565625;False;
0.6;0.5890625;False;
0.6;0.5515625;False;
0.6;0.54375;False;
0.6;0.55625;False;
0.6;0.571875;False;
0.6;0.5484375;False;
0.6;0.5046875;False;
0.6;0.53125;False;
0.6;0.5453125;False;
0.6;0.5640625;False;
0.6;0.546875;False;
0.6;0.5203125;False;
0.6;0.5390625;False;
0.6;0.565625;False;
0.6;0.54375;False;
0.6;0.553125;False;
0.6;0.55;False;
0.6;0.5578125;False;
0.6;0.5703125;False;
0.6;0.5703125;False;
0.6;0.5875;False;
0.6;0.5390625;False;
0.6;0.5265625;False;
0.6;0.54375;False;
0.6;0.5578125;False;
0.6;0.5640625;False;
0.6;0.5375;False;
0.6;0.575;False;
0.6;0.5328125;False;
0.6;0.5796875;False;
0.6;0.55625;False;
0.6;0.55;False;
0.6;0.5421875;False;
0.6;0.5234375;False;
0.6;0.5546875;False;
0.6;0.5546875;False;
0.6;0.546875;False;
0.9;0.5125;False;
0.9;0.525;False;
0.9;0.53125;False;
0.9;0.525;False;
0.9;0.53125;False;
0.9;0.53125;False;
0.9;0.54375;False;
0.9;0.5125;False;
0.9;0.5125;False;
0.9;0.46875;False;
0.9;0.5625;False;
0.9;0.55;False;
0.9;0.58125;False;
0.9;0.5625;False;
0.9;0.55625;False;
0.9;0.54375;False;
0.9;0.51875;False;
0.9;0.54375;False;
0.9;0.51875;False;
0.9;0.54375;False;
0.9;0.51875;False;
0.9;0.4875;False;
0.9;0.53125;False;
0.9;0.5375;False;
0.9;0.5125;False;
0.9;0.58125;False;
0.9;0.5125;False;
0.9;0.575;False;
0.9;0.58125;False;
0.9;0.64375;False;
0.9;0.525;False;
0.9;0.55625;False;
0.9;0.5;False;
0.9;0.51875;False;
0.9;0.5625;False;
0.9;0.6;False;
0.9;0.56875;False;
0.9;0.59375;False;
0.9;0.55;False;
0.9;0.55625;False;
0.9;0.60625;False;
0.9;0.5;False;
0.9;0.53125;False;
0.9;0.5625;False;
0.9;0.53125;False;
0.9;0.55;False;
0.9;0.56875;False;
0.9;0.44375;False;
0.9;0.5;False;
0.9;0.6125;False;
0.9;0.55;False;
0.9;0.6;False;
0.9;0.5625;False;
0.9;0.525;False;
0.9;0.49375;False;
0.9;0.5375;False;
0.9;0.5625;False;
0.9;0.51875;False;
0.9;0.59375;False;
0.9;0.625;False;
0.9;0.55625;False;
0.9;0.53125;False;
0.9;0.51875;False;
0.9;0.56875;False;
0.9;0.5625;False;
0.9;0.5375;False;
0.9;0.55;False;
0.9;0.55625;False;
0.9;0.5125;False;
0.9;0.50625;False;
0.9;0.55;False;
0.9;0.55;False;
0.9;0.575;False;
0.9;0.5375;False;
0.9;0.5;False;
0.9;0.6375;False;
0.9;0.56875;False;
0.9;0.575;False;
0.9;0.61875;False;
0.9;0.59375;False;
0.9;0.45;False;
0.9;0.53125;False;
0.9;0.54375;False;
0.9;0.63125;False;
0.9;0.59375;False;
0.9;0.50625;False;
0.9;0.61875;False;
0.9;0.48125;False;
0.9;0.59375;False;
0.9;0.55;False;
0.9;0.51875;False;
0.9;0.5625;False;
0.9;0.56875;False;
0.9;0.59375;False;
0.9;0.5125;False;
0.9;0.50625;False;
0.9;0.55625;False;
0.9;0.55625;False;
0.9;0.575;False;
0.9;0.525;False;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.63125;True;
0.1;0.55625;True;
0.1;0.575;True;
0.1;0.00625;True;
0.1;0.51875;True;
0.1;0.64375;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.6;True;
0.1;0.00625;True;
0.1;0.65625;True;
0.1;0.59375;True;
0.1;0.00625;True;
0.1;0.5875;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.55;True;
0.1;0.51875;True;
0.1;0.625;True;
0.1;0.6375;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.53125;True;
0.1;0.00625;True;
0.1;0.6125;True;
0.1;0.6625;True;
0.1;0.68125;True;
0.1;0.00625;True;
0.1;0.61875;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.55;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.64375;True;
0.1;0.6375;True;
0.1;0.60625;True;
0.1;0.6375;True;
0.1;0.625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.6125;True;
0.1;0.63125;True;
0.1;0.59375;True;
0.1;0.00625;True;
0.1;0.575;True;
0.1;0.00625;True;
0.1;0.65;True;
0.1;0.00625;True;
0.1;0.625;True;
0.1;0.56875;True;
0.1;0.00625;True;
0.1;0.575;True;
0.1;0.00625;True;
0.1;0.58125;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.5625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.59375;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.00625;True;
0.1;0.6;True;
0.1;0.55625;True;
0.1;0.6375;True;
0.1;0.00625;True;
0.1;0.63125;True;
0.3;0.6020833333333333;True;
0.3;0.55625;True;
0.3;0.5875;True;
0.3;0.5833333333333334;True;
0.3;0.56875;True;
0.3;0.6041666666666666;True;
0.3;0.6208333333333333;True;
0.3;0.55625;True;
0.3;0.55;True;
0.3;0.5875;True;
0.3;0.5916666666666667;True;
0.3;0.575;True;
0.3;0.5604166666666667;True;
0.3;0.5770833333333333;True;
0.3;0.575;True;
0.3;0.5458333333333333;True;
0.3;0.5854166666666667;True;
0.3;0.5895833333333333;True;
0.3;0.5916666666666667;True;
0.3;0.6041666666666666;True;
0.3;0.6375;True;
0.3;0.5958333333333333;True;
0.3;0.0020833333333333333;True;
0.3;0.6104166666666667;True;
0.3;0.6145833333333334;True;
0.3;0.5520833333333334;True;
0.3;0.55625;True;
0.3;0.5625;True;
0.3;0.5666666666666667;True;
0.3;0.5708333333333333;True;
0.3;0.6229166666666667;True;
0.3;0.6083333333333333;True;
0.3;0.5854166666666667;True;
0.3;0.5875;True;
0.3;0.0020833333333333333;True;
0.3;0.61875;True;
0.3;0.6104166666666667;True;
0.3;0.6208333333333333;True;
0.3;0.5875;True;
0.3;0.56875;True;
0.3;0.5958333333333333;True;
0.3;0.5854166666666667;True;
0.3;0.5791666666666667;True;
0.3;0.5979166666666667;True;
0.3;0.575;True;
0.3;0.0020833333333333333;True;
0.3;0.60625;True;
0.3;0.56875;True;
0.3;0.55625;True;
0.3;0.5375;True;
0.3;0.6083333333333333;True;
0.3;0.5958333333333333;True;
0.3;0.5666666666666667;True;
0.3;0.58125;True;
0.3;0.6041666666666666;True;
0.3;0.5541666666666667;True;
0.3;0.6020833333333333;True;
0.3;0.5854166666666667;True;
0.3;0.0020833333333333333;True;
0.3;0.6104166666666667;True;
0.3;0.5875;True;
0.3;0.575;True;
0.3;0.6083333333333333;True;
0.3;0.5708333333333333;True;
0.3;0.5729166666666666;True;
0.3;0.61875;True;
0.3;0.56875;True;
0.3;0.5625;True;
0.3;0.6229166666666667;True;
0.3;0.0020833333333333333;True;
0.3;0.5916666666666667;True;
0.3;0.5895833333333333;True;
0.3;0.55625;True;
0.3;0.0020833333333333333;True;
0.3;0.5666666666666667;True;
0.3;0.56875;True;
0.3;0.575;True;
0.3;0.55625;True;
0.3;0.0020833333333333333;True;
0.3;0.575;True;
0.3;0.60625;True;
0.3;0.5375;True;
0.3;0.0020833333333333333;True;
0.3;0.56875;True;
0.3;0.5208333333333334;True;
0.3;0.5375;True;
0.3;0.5895833333333333;True;
0.3;0.55625;True;
0.3;0.6020833333333333;True;
0.3;0.6270833333333333;True;
0.3;0.0020833333333333333;True;
0.3;0.5833333333333334;True;
0.3;0.5729166666666666;True;
0.3;0.5854166666666667;True;
0.3;0.6041666666666666;True;
0.3;0.5645833333333333;True;
0.3;0.5666666666666667;True;
0.3;0.5895833333333333;True;
0.3;0.5604166666666667;True;
0.3;0.5833333333333334;True;
0.6;0.5630865484880083;True;
0.6;0.5766423357664233;True;
0.6;0.543274244004171;True;
0.6;0.570385818561001;True;
0.6;0.6152241918665277;True;
0.6;0.5464025026068822;True;
0.6;0.5693430656934306;True;
0.6;0.5891553701772679;True;
0.6;0.5797705943691345;True;
0.6;0.583941605839416;True;
0.6;0.5599582898852972;True;
0.6;0.5724713242961418;True;
0.6;0.5641293013555787;True;
0.6;0.5745568300312826;True;
0.6;0.0010427528675703858;True;
0.6;0.5808133472367049;True;
0.6;0.5693430656934306;True;
0.6;0.5495307612095933;True;
0.6;0.5766423357664233;True;
0.6;0.570385818561001;True;
0.6;0.5860271115745568;True;
0.6;0.5693430656934306;True;
0.6;0.5599582898852972;True;
0.6;0.5464025026068822;True;
0.6;0.570385818561001;True;
0.6;0.5610010427528676;True;
0.6;0.5578727841501564;True;
0.6;0.5641293013555787;True;
0.6;0.556830031282586;True;
0.6;0.5474452554744526;True;
0.6;0.5818561001042752;True;
0.6;0.583941605839416;True;
0.6;0.6047966631908238;True;
0.6;0.5776850886339937;True;
0.6;0.570385818561001;True;
0.6;0.5891553701772679;True;
0.6;0.5651720542231491;True;
0.6;0.5891553701772679;True;
0.6;0.5620437956204379;True;
0.6;0.5630865484880083;True;
0.6;0.5589155370177268;True;
0.6;0.5787278415015641;True;
0.6;0.5745568300312826;True;
0.6;0.5641293013555787;True;
0.6;0.583941605839416;True;
0.6;0.5860271115745568;True;
0.6;0.556830031282586;True;
0.6;0.5630865484880083;True;
0.6;0.5849843587069864;True;
0.6;0.583941605839416;True;
0.6;0.5537017726798749;True;
0.6;0.5787278415015641;True;
0.6;0.5589155370177268;True;
0.6;0.5714285714285714;True;
0.6;0.5641293013555787;True;
0.6;0.5714285714285714;True;
0.6;0.5641293013555787;True;
0.6;0.5683003128258602;True;
0.6;0.5818561001042752;True;
0.6;0.5641293013555787;True;
0.6;0.5620437956204379;True;
0.6;0.5651720542231491;True;
0.6;0.5411887382690302;True;
0.6;0.5630865484880083;True;
0.6;0.5797705943691345;True;
0.6;0.5735140771637122;True;
0.6;0.5818561001042752;True;
0.6;0.6058394160583942;True;
0.6;0.5870698644421272;True;
0.6;0.5714285714285714;True;
0.6;0.5901981230448383;True;
0.6;0.5547445255474452;True;
0.6;0.5672575599582899;True;
0.6;0.5735140771637122;True;
0.6;0.556830031282586;True;
0.6;0.5901981230448383;True;
0.6;0.5901981230448383;True;
0.6;0.5922836287799792;True;
0.6;0.5724713242961418;True;
0.6;0.6047966631908238;True;
0.6;0.5651720542231491;True;
0.6;0.5735140771637122;True;
0.6;0.5901981230448383;True;
0.6;0.5610010427528676;True;
0.6;0.5620437956204379;True;
0.6;0.5380604796663191;True;
0.6;0.5724713242961418;True;
0.6;0.5610010427528676;True;
0.6;0.556830031282586;True;
0.6;0.5745568300312826;True;
0.6;0.5755995828988529;True;
0.6;0.59436913451512;True;
0.6;0.5933263816475496;True;
0.6;0.5766423357664233;True;
0.6;0.5693430656934306;True;
0.6;0.5797705943691345;True;
0.6;0.5672575599582899;True;
0.6;0.5755995828988529;True;
0.6;0.5766423357664233;True;
0.6;0.5683003128258602;True;
0.9;0.5552466990965949;True;
0.9;0.5872133425990271;True;
0.9;0.5635858234885337;True;
0.9;0.5677553856845031;True;
0.9;0.5538568450312717;True;
0.9;0.5580264072272412;True;
0.9;0.5503822098679638;True;
0.9;0.5608061153578874;True;
0.9;0.5795691452397498;True;
0.9;0.5587213342599027;True;
0.9;0.5531619179986101;True;
0.9;0.5753995830437804;True;
0.9;0.5573314801945796;True;
0.9;0.5559416261292565;True;
0.9;0.5608061153578874;True;
0.9;0.5684503127171647;True;
0.9;0.551772063933287;True;
0.9;0.5642807505211953;True;
0.9;0.5642807505211953;True;
0.9;0.5573314801945796;True;
0.9;0.5587213342599027;True;
0.9;0.5656706045865184;True;
0.9;0.5608061153578874;True;
0.9;0.5788742182070883;True;
0.9;0.5601111883252259;True;
0.9;0.5642807505211953;True;
0.9;0.5594162612925643;True;
0.9;0.5747046560111189;True;
0.9;0.5656706045865184;True;
0.9;0.556636553161918;True;
0.9;0.5573314801945796;True;
0.9;0.5559416261292565;True;
0.9;0.5712300208478109;True;
0.9;0.5538568450312717;True;
0.9;0.5601111883252259;True;
0.9;0.5538568450312717;True;
0.9;0.5642807505211953;True;
0.9;0.5649756775538568;True;
0.9;0.5733148019457956;True;
0.9;0.56636553161918;True;
0.9;0.5531619179986101;True;
0.9;0.5642807505211953;True;
0.9;0.5524669909659485;True;
0.9;0.5608061153578874;True;
0.9;0.5635858234885337;True;
0.9;0.5559416261292565;True;
0.9;0.5510771369006254;True;
0.9;0.5635858234885337;True;
0.9;0.5705350938151494;True;
0.9;0.561501042390549;True;
0.9;0.5753995830437804;True;
0.9;0.5573314801945796;True;
0.9;0.5684503127171647;True;
0.9;0.5872133425990271;True;
0.9;0.556636553161918;True;
0.9;0.5740097289784573;True;
0.9;0.561501042390549;True;
0.9;0.5649756775538568;True;
0.9;0.5524669909659485;True;
0.9;0.5573314801945796;True;
0.9;0.5628908964558721;True;
0.9;0.5670604586518415;True;
0.9;0.5601111883252259;True;
0.9;0.5628908964558721;True;
0.9;0.5531619179986101;True;
0.9;0.5608061153578874;True;
0.9;0.5642807505211953;True;
0.9;0.556636553161918;True;
0.9;0.5691452397498262;True;
0.9;0.5594162612925643;True;
0.9;0.5719249478804725;True;
0.9;0.5601111883252259;True;
0.9;0.5698401667824878;True;
0.9;0.5573314801945796;True;
0.9;0.5656706045865184;True;
0.9;0.5573314801945796;True;
0.9;0.5747046560111189;True;
0.9;0.5698401667824878;True;
0.9;0.5684503127171647;True;
0.9;0.5879082696316886;True;
0.9;0.5573314801945796;True;
0.9;0.5601111883252259;True;
0.9;0.5684503127171647;True;
0.9;0.5691452397498262;True;
0.9;0.5726198749131342;True;
0.9;0.5684503127171647;True;
0.9;0.5580264072272412;True;
0.9;0.5573314801945796;True;
0.9;0.5628908964558721;True;
0.9;0.5684503127171647;True;
0.9;0.5649756775538568;True;
0.9;0.5649756775538568;True;
0.9;0.5587213342599027;True;
0.9;0.5642807505211953;True;
0.9;0.5670604586518415;True;
0.9;0.5712300208478109;True;
0.9;0.5538568450312717;True;
0.9;0.5691452397498262;True;
0.9;0.5635858234885337;True;
0.9;0.5503822098679638;True;
