k;accuracy;
3;0.5490931832395246;
3;0.5403377110694184;
3;0.559724828017511;
3;0.5515947467166978;
3;0.5497185741088181;
3;0.5565978736710444;
3;0.5522201375859913;
3;0.5578486554096309;
3;0.5616010006253909;
3;0.5553470919324578;
3;0.5509693558474046;
3;0.5447154471544715;
3;0.5522201375859913;
3;0.535334584115072;
3;0.5465916197623515;
3;0.5565978736710444;
3;0.5503439649781113;
3;0.5459662288930581;
3;0.555972482801751;
3;0.555972482801751;
3;0.549718574108818;
3;0.5403377110694184;
3;0.5472170106316449;
3;0.5478424015009381;
3;0.5553470919324578;
3;0.5472170106316447;
3;0.551594746716698;
3;0.5509693558474046;
3;0.5584740462789243;
3;0.5547217010631645;
3;0.5359599749843652;
3;0.555972482801751;
3;0.557848655409631;
3;0.5497185741088181;
3;0.5534709193245779;
3;0.5659787367104441;
3;0.5534709193245778;
3;0.5465916197623515;
3;0.5484677923702314;
3;0.5465916197623515;
3;0.5534709193245779;
3;0.5540963101938712;
3;0.5434646654158849;
3;0.541588492808005;
3;0.5484677923702314;
3;0.5459662288930581;
3;0.5484677923702314;
3;0.5490931832395248;
3;0.5447154471544715;
3;0.5428392745465916;
3;0.5553470919324578;
3;0.5609756097560975;
3;0.5534709193245778;
3;0.5503439649781113;
3;0.5465916197623515;
3;0.5522201375859912;
3;0.5490931832395246;
5;0.5459600313479624;
5;0.5459698275862068;
5;0.5516046238244513;
5;0.5572041536050156;
5;0.5540595611285266;
5;0.5391007053291537;
5;0.5509757053291535;
5;0.5384776645768025;
5;0.5459796238244513;
5;0.5478507053291535;
5;0.5490830721003135;
5;0.547842868338558;
5;0.5497080721003135;
5;0.5547178683385579;
5;0.553489420062696;
5;0.5503467868338558;
5;0.5427958463949845;
5;0.55407131661442;
5;0.557862460815047;
5;0.54844631661442;
5;0.5497021943573668;
5;0.5478428683385579;
5;0.5465595611285267;
5;0.5465987460815047;
5;0.5534757053291537;
5;0.5578448275862069;
5;0.5484698275862069;
5;0.5565987460815047;
5;0.5459404388714733;
5;0.5447237460815046;
5;0.5503526645768024;
5;0.5559737460815046;
5;0.5472276645768025;
5;0.5516065830721003;
5;0.5484600313479625;
5;0.5478369905956113;
5;0.5503526645768024;
5;0.5578487460815047;
5;0.5560031347962382;
5;0.5515811128526645;
5;0.5440850313479624;
5;0.5478428683385579;
5;0.5528546238244514;
5;0.553489420062696;
5;0.5472668495297806;
5;0.5522061128526645;
5;0.5528585423197492;
5;0.5478428683385579;
5;0.5534815830721004;
5;0.5541183385579938;
5;0.5503526645768024;
5;0.5403800940438871;
5;0.5497668495297806;
5;0.5384345611285266;
5;0.5597119905956114;
5;0.5515987460815047;
5;0.5346865203761755;
5;0.5472472570532915;
5;0.5453683385579937;
5;0.5478330721003134;
5;0.5572178683385579;
5;0.5428154388714733;
5;0.5547413793103448;
5;0.5591046238244515;
5;0.5384776645768025;
5;0.550344827586207;
5;0.5434521943573667;
5;0.5528546238244514;
5;0.5572413793103449;
5;0.5453369905956114;
5;0.5528409090909091;
5;0.5490889498432602;
5;0.5535011755485894;
5;0.5434580721003134;
5;0.5490948275862069;
5;0.5522080721003134;
5;0.5541085423197492;
5;0.54657131661442;
5;0.5547511755485893;
5;0.5584541536050157;
5;0.547842868338558;
5;0.5566124608150471;
5;0.5522217868338558;
5;0.5478330721003134;
5;0.5396845611285267;
5;0.5478291536050157;
5;0.5459835423197492;
5;0.5471904388714733;
5;0.5484639498432602;
5;0.5559933385579937;
5;0.5522100313479624;
5;0.5515693573667713;
5;0.5490576018808777;
5;0.5390869905956113;
5;0.550950235109718;
5;0.5509717868338557;
5;0.5515693573667713;
5;0.5515850313479623;
5;0.537842868338558;
5;0.5503271943573669;
10;0.5465408805031446;
10;0.5540880503144655;
10;0.5540919811320755;
10;0.551002358490566;
10;0.5547091194968554;
10;0.5496776729559748;
10;0.5496973270440252;
10;0.5509709119496855;
10;0.5434709119496854;
10;0.5453144654088049;
10;0.5490841194968553;
10;0.543443396226415;
10;0.5465880503144654;
10;0.556631289308176;
10;0.5428223270440252;
10;0.5522209119496856;
10;0.545373427672956;
10;0.554693396226415;
10;0.5503616352201257;
10;0.5528577044025157;
10;0.5471855345911949;
10;0.5484551886792453;
10;0.5490880503144655;
10;0.549685534591195;
10;0.5503616352201257;
10;0.5453459119496855;
10;0.5497130503144654;
10;0.5472091194968554;
10;0.547873427672956;
10;0.5484748427672956;
10;0.5497169811320755;
10;0.5528301886792453;
10;0.5484669811320755;
10;0.5522130503144654;
10;0.549748427672956;
10;0.5478341194968552;
10;0.5440683962264151;
10;0.5453223270440252;
10;0.5497169811320755;
10;0.551002358490566;
10;0.5490566037735849;
10;0.5516352201257861;
10;0.5534748427672955;
10;0.5552987421383648;
10;0.5497130503144654;
10;0.5466155660377359;
10;0.5478498427672955;
10;0.5553655660377358;
10;0.5466037735849057;
10;0.5459748427672955;
10;0.5447012578616353;
10;0.5528341194968552;
10;0.5547405660377358;
10;0.5528537735849057;
10;0.5459709119496854;
10;0.5403577044025158;
10;0.5509394654088051;
10;0.5515723270440251;
10;0.5522287735849057;
10;0.5471619496855346;
10;0.5485062893081761;
10;0.5453577044025157;
10;0.5553419811320756;
10;0.5459669811320755;
10;0.5490998427672956;
10;0.5446933962264151;
10;0.5409748427672956;
10;0.5546855345911951;
10;0.5465605345911949;
10;0.5453577044025157;
10;0.544689465408805;
10;0.5409630503144655;
10;0.5434355345911949;
10;0.5446776729559748;
10;0.5440919811320755;
10;0.542810534591195;
10;0.553435534591195;
10;0.5465841194968554;
10;0.5553223270440253;
10;0.5428773584905661;
10;0.5484473270440252;
10;0.5553734276729558;
10;0.549693396226415;
10;0.5534669811320755;
10;0.5503380503144654;
10;0.5484866352201258;
10;0.5403223270440252;
10;0.5534630503144654;
10;0.5478419811320755;
10;0.5471973270440252;
10;0.5503183962264151;
10;0.5484630503144654;
10;0.544060534591195;
10;0.5472091194968552;
10;0.5516037735849058;
10;0.5484827044025159;
10;0.5515998427672957;
10;0.5459433962264151;
10;0.5453066037735851;
10;0.5478223270440251;
